age,daily_gaming_hours,sleep_hours,grades_gpa,work_productivity_score,withdrawal_symptoms,loss_of_other_interests,continued_despite_problems,eye_strain,back_neck_pain,weight_change_kg,exercise_hours_weekly,social_isolation_score,face_to_face_social_hours_weekly,monthly_game_spending_usd,years_gaming,gender_Female,gender_Male,gender_Other,game_genre_Battle Royale,game_genre_FPS,game_genre_MMO,game_genre_MOBA,game_genre_Mobile Games,game_genre_RPG,game_genre_Strategy,primary_game_Age of Empires,primary_game_Apex Legends,primary_game_CS:GO,primary_game_Call of Duty,primary_game_Candy Crush,primary_game_Civilization VI,primary_game_Clash of Clans,primary_game_Cyberpunk 2077,primary_game_Dota 2,primary_game_Elden Ring,primary_game_Elder Scrolls Online,primary_game_Final Fantasy XIV,primary_game_Fortnite,primary_game_Genshin Impact,primary_game_League of Legends,primary_game_Mobile Legends,primary_game_Overwatch,primary_game_PUBG,primary_game_PUBG Mobile,primary_game_Skyrim,primary_game_StarCraft II,primary_game_Valorant,primary_game_Warzone,primary_game_World of Warcraft,gaming_platform_Console,gaming_platform_Mobile,gaming_platform_Multi-platform,gaming_platform_PC,sleep_quality_Fair,sleep_quality_Good,sleep_quality_Insomnia,sleep_quality_Poor,sleep_quality_Very Poor,sleep_disruption_frequency_Always,sleep_disruption_frequency_Never,sleep_disruption_frequency_Often,sleep_disruption_frequency_Rarely,sleep_disruption_frequency_Sometimes,academic_work_performance_Average,academic_work_performance_Below Average,academic_work_performance_Excellent,academic_work_performance_Failing,academic_work_performance_Good,academic_work_performance_Poor,mood_state_Angry,mood_state_Anxious,mood_state_Depressed,mood_state_Euphoric,mood_state_Excited,mood_state_Irritable,mood_state_Normal,mood_state_Restless,mood_state_Withdrawn,mood_swing_frequency_Daily,mood_swing_frequency_Never,mood_swing_frequency_Often,mood_swing_frequency_Rarely,mood_swing_frequency_Sometimes,target
14,11.982525487195229,4.003883473442943,3.98,5.0,True,True,False,True,True,1.2533983186846922,2.520387676731212,6,0.3262117692071549,98.46660302254146,2,0.9611652655705768,0.0388347344294232,0.0,0.9611652655705768,0.0388347344294232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0388347344294232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9611652655705768,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9611652655705768,0.0388347344294232,0.0,0.0,0.0,0.0,0.0388347344294232,0.0,0.9611652655705768,0.9611652655705768,0.0,0.0,0.0,0.0,0.0388347344294232,0.0,0.0388347344294232,0.9611652655705768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9611652655705768,0.0,0.0388347344294232,0
25,6.921737140084051,4.2859243579671595,2.8598352120596164,2.6293986381352625,True,True,False,True,True,1.2440979572028938,6.718218229575841,4,8.689443268475369,129.81747439494077,4,0.0,1.0,0.0,0.0,0.6293986381352625,0.37060136186473747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6293986381352625,0.0,0.0,0.0,0.0,0.0,0.0,0.37060136186473747,0.0,0.37060136186473747,0.0,0.6293986381352625,0.0,0.6293986381352625,0.0,0.37060136186473747,0.0,0.0,0.6293986381352625,0.0,0.37060136186473747,0.0,0.37060136186473747,0.0,0.0,0.0,0.0,0.6293986381352625,0.0,0.37060136186473747,0.0,0.0,0.0,0.6293986381352625,0.0,0.0,0.0,0.0,0.6293986381352625,0.37060136186473747,0.0,0.0,2
24,2.3,8.5,2.53,5.0,False,False,False,False,False,0.2,9.5,1,14.1,6.27,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21,7.0,4.8,3.57,4.0,False,True,False,True,True,1.0,8.2,3,5.1,142.25,3,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2
29,7.378394889199464,4.011149680574967,2.53,2.9442515971251675,True,True,True,True,True,1.8222993611499332,6.3111496805749665,5,6.093730909363119,73.93993682621274,12,0.0,1.0,0.0,0.0,0.0,0.0,0.9442515971251674,0.0,0.055748402874832625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055748402874832625,0.0,0.0,0.0,0.0,0.0,0.9442515971251674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.055748402874832625,0.0,0.0,0.9442515971251674,0.0,0.055748402874832625,0.0,0.0,0.0,0.9442515971251674,0.0,0.9442515971251674,0.0,0.0,0.0,0.055748402874832625,0.0,0.055748402874832625,0.0,0.0,0.0,0.9442515971251674,0.0,0.0,0.0,0.0,0.055748402874832625,0.0,0.0,0.9442515971251674,0
20,6.998184088831053,3.7272386675342037,1.744527289351575,5.054477335068407,True,True,False,True,False,0.5326864010410441,6.229054578703151,5,4.914527289351575,99.62077058130576,7,0.9818408883105311,0.018159111689468932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9818408883105311,0.018159111689468932,0.0,0.0,0.0,0.0,0.9818408883105311,0.0,0.018159111689468932,0.0,0.0,0.018159111689468932,0.9818408883105311,0.0,0.0,0.0,0.0,0.018159111689468932,0.0,0.9818408883105311,0.0,0.9818408883105311,0.0,0.0,0.0,0.0,0.018159111689468932,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
18,0.6,8.1,1.46,5.0,False,False,False,False,False,0.2,10.8,1,13.5,36.92,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
17,11.599681224186073,3.722895193384958,2.923705238449582,5.890305670284122,True,True,False,True,True,2.7667729252713094,4.889030567028412,9,0.8551659406718665,265.4551939242177,5,0.22257641757103053,0.7774235824289695,0.0,0.0,0.22257641757103053,0.0,0.0,0.7774235824289695,0.0,0.0,0.0,0.0,0.0,0.22257641757103053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7774235824289695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22257641757103053,0.0,0.7774235824289695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22257641757103053,0.0,0.7774235824289695,0.0,0.0,0.22257641757103053,0.7774235824289695,0.0,0.0,3
16,5.2,6.3,2.22,5.0,False,False,False,True,False,3.2,8.9,2,9.1,10.52,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
25,14.218734450583959,3.9593672252919796,2.53,2.5936722529197977,True,True,True,True,True,2.7540941027251447,4.3250621976641614,10,0.0,392.01504435909817,14,0.0,1.0,0.0,0.8021092490267341,0.19789075097326592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19789075097326592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8021092490267341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19789075097326592,0.0,0.8021092490267341,0.0,0.0,0.0,0.8021092490267341,0.19789075097326592,0.0,0.0,0.0,0.8021092490267341,0.0,0.19789075097326592,0.0,0.8021092490267341,0.0,0.19789075097326592,0.0,0.0,0.19789075097326592,0.8021092490267341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19789075097326592,0.0,0.8021092490267341,0.0,0.0,3
18,13.64163385083157,4.347403608878762,3.1656635221754272,5.0,True,False,False,True,True,0.5783176108771364,4.677740635072417,8,1.1566352217542728,206.2574645151811,5,1.0,0.0,0.0,0.0,0.25144243951179845,0.7485575604882015,0.0,0.0,0.0,0.0,0.0,0.0,0.25144243951179845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7485575604882015,0.0,0.0,0.25144243951179845,0.7485575604882015,0.7485575604882015,0.0,0.0,0.25144243951179845,0.0,0.0,0.0,0.7485575604882015,0.0,0.25144243951179845,0.0,0.7485575604882015,0.0,0.0,0.0,0.25144243951179845,0.0,0.0,0.0,0.0,0.0,0.25144243951179845,0.0,0.7485575604882015,0.0,0.25144243951179845,0.0,0.7485575604882015,0.0,0.0,0
24,10.589015833444964,4.879511814819776,1.9654661147795889,3.807322777703357,True,False,True,True,True,3.6434172962615667,5.968787333244029,6,1.744637759212126,439.0805037775694,4,0.602440925901119,0.397559074098881,0.0,0.0,0.0,0.397559074098881,0.602440925901119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.397559074098881,0.0,0.0,0.602440925901119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.397559074098881,0.0,0.602440925901119,0.0,0.0,0.0,0.0,0.602440925901119,0.0,0.397559074098881,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.397559074098881,0.0,0.0,0.0,0.602440925901119,0
18,9.250771803123557,3.273302410846013,2.1906942450933635,5.0,True,True,True,True,True,0.7172838573536203,4.77592578603043,6,2.9717588045988994,90.17805566047718,6,0.0,1.0,0.0,0.0,0.0,0.1466048216920255,0.0,0.0,0.0,0.8533951783079745,0.8533951783079745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1466048216920255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1466048216920255,0.8533951783079745,0.0,0.0,0.0,0.0,0.8533951783079745,0.1466048216920255,0.8533951783079745,0.0,0.0,0.0,0.1466048216920255,0.0,0.0,0.8533951783079745,0.0,0.0,0.1466048216920255,0.0,0.0,0.0,0.1466048216920255,0.0,0.8533951783079745,0.0,0.0,0.0,0.8533951783079745,0.1466048216920255,0.0,0.0,0.0,3
16,9.9,3.7,3.99,5.0,False,False,True,True,False,1.9,4.5,5,3.4,257.0,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
22,7.3,3.0,2.15,5.0,True,False,False,True,True,0.7,7.9,4,8.8,31.57,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
15,9.332998566602662,4.4501004300192015,1.5791047348214926,5.0,False,True,False,True,True,2.749698709942396,4.883701576737072,5,3.2173027234549414,133.86869153373516,4,0.9164992833013312,0.08350071669866876,0.0,0.0,0.08350071669866876,0.0,0.0,0.0,0.0,0.9164992833013312,0.0,0.0,0.0,0.0,0.0,0.9164992833013312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08350071669866876,0.0,0.0,0.9164992833013312,0.0,0.0,0.08350071669866876,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9164992833013312,0.08350071669866876,0.0,0.0,0.0,0.0,0.0,0.9164992833013312,0.0,0.08350071669866876,0.0,0.0,0.9164992833013312,0.0,0.08350071669866876,0.0,2
19,7.8,3.5,3.5,10.0,True,False,True,False,False,1.5,5.5,4,7.5,58.16,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
15,11.9786341845412,4.93308991293312,2.871391488107624,5.0,False,True,True,True,True,2.8455442716080794,3.91245435867496,7,2.329912141642321,226.2473847568473,2,0.2918188044168002,0.7081811955831998,0.0,0.7081811955831998,0.0,0.2918188044168002,0.0,0.0,0.0,0.0,0.0,0.7081811955831998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2918188044168002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2918188044168002,0.7081811955831998,0.0,1.0,0.0,0.0,0.0,0.0,0.2918188044168002,0.0,0.7081811955831998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2918188044168002,0.7081811955831998,3
18,9.58512444440181,5.716410793656884,2.4077686666602713,7.089730158577893,True,True,True,True,True,3.8671784126862314,3.758205396828442,5,5.122313333397285,194.32344904747742,2,0.5820539682844212,0.41794603171557876,0.0,0.0,0.0,0.0,0.0,0.5820539682844212,0.41794603171557876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41794603171557876,0.0,0.0,0.0,0.0,0.0,0.5820539682844212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5820539682844212,0.41794603171557876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.41794603171557876,0.0,0.0,0.0,0.0,0.0,0.5820539682844212,0.0,0.0,0.0,0.5820539682844212,0.41794603171557876,0.0,3
17,10.2,5.3,3.91,5.0,False,True,True,False,False,3.0,3.6,5,2.3,263.64,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3
20,4.7,5.7,2.63,8.0,False,False,False,True,False,1.8,7.3,1,7.7,74.39,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
27,10.684793187417588,3.8407846716895753,2.0280520071764996,7.152068125824111,True,True,True,True,True,4.59838807798078,6.537211070446418,6,1.977995742135993,339.4586405109437,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6440085157280139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3559914842719861,0.0,0.0,0.0,0.6440085157280139,0.3559914842719861,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3559914842719861,0.0,0.0,0.0,0.6440085157280139,0.6440085157280139,0.3559914842719861,0.0,0.0,0.0,0.0,0.0,0.3559914842719861,0.0,0.0,0.0,0.0,0.6440085157280139,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3
17,6.3,6.6,3.01,5.0,False,True,False,True,True,2.0,6.9,2,8.6,147.26,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
21,9.392779088728535,3.910831366907198,2.5596389544364264,7.222921582732004,False,True,True,False,True,4.570486930455334,7.1036104556357325,6,1.0180522781786634,449.31846664507833,7,0.2590261390893317,0.7409738609106683,0.0,0.0,0.0,0.0,0.2590261390893317,0.0,0.7409738609106683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7409738609106683,0.0,0.0,0.0,0.0,0.2590261390893317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2590261390893317,0.7409738609106683,0.0,0.0,0.0,0.2590261390893317,0.7409738609106683,0.0,0.0,0.0,0.0,0.0,0.0,0.2590261390893317,0.0,0.7409738609106683,0.0,0.0,0.0,0.0,0.0,1.0,0
20,6.415509905275037,5.275251115763555,2.9714505442220815,4.65677315784074,True,True,False,True,True,0.9468645368431852,5.534322684215926,5,5.937625557881778,119.83637137261906,5,0.531354631568148,0.468645368431852,0.0,0.531354631568148,0.0,0.468645368431852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.468645368431852,0.0,0.0,0.0,0.0,0.0,0.0,0.531354631568148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.531354631568148,0.0,0.0,0.0,0.468645368431852,0.0,0.0,0.0,0.531354631568148,0.468645368431852,0.0,0.531354631568148,0.0,0.0,0.0,0.468645368431852,0.0,0.0,0.0,0.0,0.0,0.468645368431852,0.0,0.531354631568148,0.0,0.468645368431852,0.0,0.531354631568148,0.0,0.0,2
19,6.959909473057105,4.579728419171316,2.992715001489375,2.4009052694289466,True,True,False,True,True,0.20506789520717097,5.755294212564407,3,6.525339476035855,114.58661574457118,8,0.6497736826427634,0.35022631735723664,0.0,0.35022631735723664,0.0,0.6497736826427634,0.0,0.0,0.0,0.0,0.0,0.35022631735723664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6497736826427634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35022631735723664,0.0,0.6497736826427634,0.0,0.0,0.0,0.6497736826427634,0.35022631735723664,0.0,0.0,0.0,0.6497736826427634,0.35022631735723664,0.0,0.35022631735723664,0.0,0.0,0.6497736826427634,0.0,0.0,0.0,0.0,0.0,0.0,0.6497736826427634,0.0,0.0,0.35022631735723664,0.35022631735723664,0.0,0.0,0.0,0.6497736826427634,0
17,8.673003931656181,4.165019658280909,1.5582133676310184,5.269960683438182,True,False,False,True,False,1.5600786331236371,4.492015726624727,6,4.884031453249454,463.6416497814672,3,0.0,1.0,0.0,0.26996068343818147,0.0,0.7300393165618185,0.0,0.0,0.0,0.0,0.0,0.26996068343818147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7300393165618185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26996068343818147,0.0,0.7300393165618185,0.7300393165618185,0.0,0.0,0.0,0.26996068343818147,0.7300393165618185,0.0,0.26996068343818147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26996068343818147,0.0,0.7300393165618185,0.0,0.26996068343818147,0.0,0.0,0.0,0.7300393165618185,0
19,5.889526181269638,6.2141313323276695,1.121936824169285,1.7015793957678729,False,True,False,True,False,0.9068163051330538,8.12826266465534,3,6.56650042597948,96.19738154531741,3,0.0,1.0,0.0,0.0,0.0,0.35078969788393644,0.0,0.0,0.6492103021160636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6492103021160636,0.0,0.35078969788393644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6492103021160636,0.35078969788393644,0.0,0.0,0.0,0.35078969788393644,0.0,0.0,0.0,0.6492103021160636,0.0,0.6492103021160636,0.0,0.0,0.0,0.35078969788393644,0.0,0.0,0.0,0.6492103021160636,0.0,0.0,0.0,0.35078969788393644,0.0,0.0,0.6492103021160636,0.0,0.0,0.35078969788393644,2
20,11.40867580685151,4.935717921769015,2.231014694362976,4.454084229835011,True,True,True,True,True,2.283155733478468,3.5454084229835012,8,0.7719431907195188,97.03903094987855,8,0.0,1.0,0.0,0.0,0.5459157701649889,0.0,0.45408422983501107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45408422983501107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5459157701649889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5459157701649889,0.45408422983501107,0.0,0.0,0.45408422983501107,0.0,0.0,0.5459157701649889,0.45408422983501107,0.0,0.0,0.5459157701649889,0.0,0.45408422983501107,0.0,0.0,0.0,0.0,0.5459157701649889,0.0,0.5459157701649889,0.0,0.0,0.0,0.0,0.0,0.45408422983501107,0.0,0.45408422983501107,0.0,0.5459157701649889,0.0,0.0,3
18,6.4,6.2,1.23,5.0,False,True,False,True,True,0.9,5.9,4,10.7,34.21,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
19,5.2,6.5,1.85,8.0,False,False,False,True,False,1.8,8.8,1,6.2,89.91,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
23,4.4,7.0,2.53,9.0,False,False,False,False,False,1.1,9.6,3,9.6,22.6,12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
22,4.8,6.0,1.74,8.0,False,False,False,True,False,0.9,7.5,4,7.9,19.11,12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
21,3.7,5.8,2.84,8.0,False,False,False,False,False,0.4,8.0,3,7.4,24.63,10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
